1.250000	-0.468750	0.211589	-0.035129	0.025754	0.002433	0.005502	0.002658	0.002158	0.001463	
1.144459	-0.348085	0.194256	-0.021385	0.025162	0.003695	0.005244	0.002344	0.001648	0.000923	
1.098473	-0.285767	0.183192	-0.016518	0.022883	0.002692	0.003737	0.001042	0.000433	-0.000156	
1.075665	-0.247824	0.175051	-0.014935	0.020295	0.001100	0.002020	-0.000404	-0.000843	-0.001256	
1.062376	-0.221217	0.168498	-0.014564	0.017856	-0.000503	0.000434	-0.001717	-0.001975	-0.002217	
1.053393	-0.200735	0.162956	-0.014639	0.015693	-0.001936	-0.000929	-0.002827	-0.002915	-0.003004	
1.046655	-0.184127	0.158145	-0.014876	0.013814	-0.003164	-0.002065	-0.003734	-0.003670	-0.003626	
1.041292	-0.170296	0.153903	-0.015169	0.012195	-0.004195	-0.002998	-0.004461	-0.004262	-0.004103	
1.036889	-0.158613	0.150124	-0.015479	0.010800	-0.005054	-0.003755	-0.005034	-0.004716	-0.004457	
1.033219	-0.148661	0.146730	-0.015791	0.009596	-0.005766	-0.004365	-0.005477	-0.005054	-0.004710	
1.030134	-0.140131	0.143659	-0.016101	0.008552	-0.006355	-0.004852	-0.005813	-0.005296	-0.004878	
1.027528	-0.132782	0.140860	-0.016406	0.007643	-0.006842	-0.005236	-0.006060	-0.005459	-0.004977	
1.025318	-0.126417	0.138293	-0.016705	0.006847	-0.007242	-0.005536	-0.006232	-0.005557	-0.005018	
1.023438	-0.120875	0.135923	-0.016999	0.006146	-0.007571	-0.005766	-0.006344	-0.005601	-0.005013	
1.021832	-0.116023	0.133721	-0.017287	0.005525	-0.007840	-0.005937	-0.006407	-0.005602	-0.004970	
1.020455	-0.111750	0.131663	-0.017568	0.004971	-0.008060	-0.006060	-0.006428	-0.005567	-0.004896	
1.019269	-0.107963	0.129731	-0.017844	0.004474	-0.008239	-0.006144	-0.006416	-0.005503	-0.004798	
1.018243	-0.104584	0.127906	-0.018115	0.004026	-0.008384	-0.006195	-0.006377	-0.005415	-0.004679	
1.017351	-0.101551	0.126175	-0.018379	0.003618	-0.008500	-0.006219	-0.006316	-0.005309	-0.004545	
1.016571	-0.098809	0.124527	-0.018638	0.003245	-0.008593	-0.006221	-0.006237	-0.005188	-0.004399	
1.015886	-0.096314	0.122950	-0.018892	0.002902	-0.008666	-0.006206	-0.006144	-0.005055	-0.004243	
1.015279	-0.094028	0.121439	-0.019140	0.002584	-0.008722	-0.006175	-0.006039	-0.004913	-0.004080	
1.014739	-0.091921	0.119984	-0.019382	0.002288	-0.008765	-0.006133	-0.005926	-0.004765	-0.003912	
1.014256	-0.089967	0.118581	-0.019620	0.002011	-0.008797	-0.006082	-0.005806	-0.004611	-0.003739	
1.013819	-0.088144	0.117224	-0.019852	0.001750	-0.008819	-0.006023	-0.005681	-0.004454	-0.003565	
1.013423	-0.086434	0.115910	-0.020079	0.001503	-0.008834	-0.005957	-0.005552	-0.004294	-0.003389	
1.013060	-0.084821	0.114634	-0.020301	0.001269	-0.008842	-0.005888	-0.005420	-0.004133	-0.003213	
1.012727	-0.083294	0.113394	-0.020518	0.001046	-0.008845	-0.005814	-0.005287	-0.003971	-0.003038	
1.012418	-0.081841	0.112186	-0.020731	0.000833	-0.008844	-0.005738	-0.005152	-0.003810	-0.002863	
