1.000000	1.500000	1.666667	1.750000	1.800000	1.833333	1.857143	1.875000	1.888889	1.900000	
-2.308169	-6.391991	-9.384380	-11.663481	-13.466459	-14.934078	-16.155150	-17.188848	-18.076355	-18.847342	
23.772000	54.483063	75.814960	92.025143	104.910442	115.459057	124.282671	131.787833	138.258356	143.899769	
-178.724898	-419.430157	-587.585510	-715.174253	-816.383023	-899.083765	-968.151618	-1026.821516	-1077.346977	-1121.356475	
1396.995308	3267.253438	4573.073625	5564.257480	6350.831367	6993.789729	7530.913653	7987.283731	8380.379477	8722.837483	
-10861.539156	-25414.696857	-35576.295377	-43288.914506	-49408.997203	-54411.369740	-58590.133051	-62140.507585	-65198.538508	-67862.571061	
84507.824863	197725.373932	276778.043673	336779.441579	384391.979102	423309.372263	455819.481185	483440.977821	507232.206659	527958.239045	
-657448.002062	-1538263.297644	-2153281.244744	-2620082.344186	-2990499.565988	-3293269.718795	-3546192.137928	-3761081.924365	-3946172.867166	-4107417.117422	
5114831.330489	11967407.489261	16752130.549147	20383755.525523	23265532.629880	25621028.510147	27588718.485623	29260521.738587	30700495.559208	31954946.544655	
-39792434.629708	-93104214.595247	-130328478.392251	-158581850.583638	-181001544.042268	-199326866.394221	-214635130.252712	-227641449.985766	-238844179.536486	-248603575.708322	
309577792.736220	724333580.720785	1013931468.502957	1233737479.791607	1408158549.937189	1550726170.272246	1669821633.530662	1771008397.168496	1858163562.665043	1934089861.313287	
-2408457988.673947	-5635181348.790236	-7888199381.348241	-9598249515.243200	-10955213196.315996	-12064362926.065830	-12990903612.770761	-13778117927.060230	-14456169001.759251	-15046861568.229147	
18737357912.750050	43840669131.465736	61368732910.632065	74672606817.515228	85229533396.821732	93858513248.204727	101066828503.515976	107191210338.541046	112466322350.390381	117061801318.019730	
-145773180614.084503	-341072301100.013977	-477437396925.661194	-580939076460.841309	-663070013609.348633	-730201881629.922485	-786281241728.349365	-833927800201.526367	-874967196453.233643	-910719173263.359497	
1134088396378.992432	2653479449182.895508	3714374685151.285156	4519598617778.153320	5158562125405.588867	5680835648067.139648	6117122702350.420898	6487804118945.114258	6807083034910.134766	7085226805094.669922	
-8822998067087.466797	-20643579571015.558594	-28897148381197.933594	-35161641716841.679688	-40132659682232.750000	-44195851136841.062500	-47590083763618.679688	-50473916657566.625000	-52957847599296.773438	-55121754711429.757812	
68641293871324.117188	160603232723790.218750	224814472245669.281250	273551072292184.000000	312224673080429.187500	343835551442920.000000	370242053794015.562500	392677740580309.937500	412002264107451.937500	428837061402515.812500	
-534016576735372.062500	-1249463460181413.000000	-1749015033053711.750000	-2128176771574407.500000	-2429050236193016.500000	-2674977026011119.500000	-2880414732583517.000000	-3054960228138771.000000	-3205301448692566.000000	-3336273059431677.000000	
4154550244387305.000000	9720594734312954.000000	13607013620124282.000000	16556821850916466.000000	18897561783752528.000000	20810826744526372.000000	22409094122787300.000000	23767025810318280.000000	24936652712935520.000000	25955587632016900.000000	
-32321632857647752.000000	-75624430005366816.000000	-105860050462220240.000000	-128809013172428912.000000	-147019537121819616.000000	-161904384815039424.000000	-174338609549303840.000000	-184903067040084640.000000	-194002548115778592.000000	-201929673417699776.000000	
251456328394613280.000000	588344084899332608.000000	823571622452852608.000000	1002110309807830912.000000	1143784819589674240.000000	1259586182909858560.000000	1356322152651307008.000000	1438511678898714368.000000	1509303959464109056.000000	1570975528840699904.000000	
-1956283748663967232.000000	-4577208214481326080.000000	-6407234970586829824.000000	-7796232952106005504.000000	-8898434447115552768.000000	-9799347645772044288.000000	-10551935606968485888.000000	-11191354926954221568.000000	-11742105782520711168.000000	-12221899191166586880.000000	
15219525910204643328.000000	35609833729016033280.000000	49847103578002366464.000000	60653251092845461504.000000	69228174962156576768.000000	76237113097619800064.000000	82092108306244206592.000000	87066672407517626368.000000	91351412247577182208.000000	95084116268360597504.000000	
-118405097977010503680.000000	-277037923290509574144.000000	-387801250699023941632.000000	-471871080652867829760.000000	-538582403126482108416.000000	-593110646091519885312.000000	-638661426412953665536.000000	-677362615482796343296.000000	-710697099326874714112.000000	-739736846550781788160.000000	
921169772939198595072.000000	2155303827733964390400.000000	3017022038369639071744.000000	3671069773583333982208.000000	4190071529634618933248.000000	4614291179371575115776.000000	4968667829387484200960.000000	5269755925736727773184.000000	5529092047561967009792.000000	5755015912441939755008.000000	
-7166530538588883386368.000000	-16767865332911308800000.000000	-23471873707474356797440.000000	-28560244174894391099392.000000	-32597981890120414920704.000000	-35898332340406020210688.000000	-38655317164602442121216.000000	-40997726892624279764992.000000	-43015313977456317169664.000000	-44772959880113631002624.000000	
55754282727552107675648.000000	130450892447147523833856.000000	182606838244158551883776.000000	222193419803458558492672.000000	253606272779138310864896.000000	279282389152942205698048.000000	300731221406726869745664.000000	318954736053971161448448.000000	334651190586533897830400.000000	348325350776601980174336.000000	
-433758012433712306716672.000000	-1014883827034089274212352.000000	-1420647443365794836119552.000000	-1728623729602217805611008.000000	-1973009918519502979465216.000000	-2172765357213617913593856.000000	-2339633306943839004524544.000000	-2481408881953418262872064.000000	-2603524396443500862767104.000000	-2709906834806626907586560.000000	
3374557148727667987578880.000000	7895608554710816627097600.000000	11052374477034854910263296.000000	13448373048972575766478848.000000	15349652419545970023333888.000000	16903712804183756351995904.000000	18201914604529064725184512.000000	19304902368326662450315264.000000	20254938495800017535631360.000000	21082574199549081826623488.000000	
-26253430769234009139445760.000000	-61426374909735034458996736.000000	-85985430200192466348408832.000000	-104625856146236190515789824.000000	-119417458163449417376464896.000000	-131507760659787368877785088.000000	-141607530670412573100212224.000000	-150188571565538726981402624.000000	-157579677005936108989579264.000000	-164018529777688552792915968.000000	
204246837963562982796427264.000000	477885841022360903204470784.000000	668950750996966720952860672.000000	813969818837617935950807040.000000	929045748036619189744566272.000000	1023106066347240247349215232.000000	1101680409904914857801547776.000000	1168439321708527336390918144.000000	1225940755655420824648679424.000000	1276033839881369921934852096.000000	
-1589002640637778426077380608.000000	-3717863497320848951496146944.000000	-5204313175122127938593488896.000000	-6332534713527205148980412416.000000	-7227804168830499936899432448.000000	-7959576056537621217069236224.000000	-8570869923529081245969416192.000000	-9090241915770005496516313088.000000	-9537592441697721865107144704.000000	-9927307376363801159019790336.000000	
12362146788310485897008119808.000000	28924290694906862310837452800.000000	40488594391117691714420080640.000000	49265949387770848101399527424.000000	56230980243294131654666223616.000000	61924030248398960617481830400.000000	66679783524875129993266462720.000000	70720401609211685335094788096.000000	74200706000100945128310439936.000000	77232616145955245200200695808.000000	
-96175216646837575435266555904.000000	-225025634428577998823772651520.000000	-314993779314592872158111727616.000000	-383279978535876265168202629120.000000	-437466630980035539283447119872.000000	-481757507556584093371148009472.000000	-518756388860639004922335985664.000000	-550191650575510456992870170624.000000	-577267775339473151698688540672.000000	-600855475770842398641793007616.000000	
748225405785711298545306304512.000000	1750657835799595436876836634624.000000	2450593370775483227450084687872.000000	2981847376779209845373759651840.000000	3403409515412910097151431802880.000000	3747984347209585924545311670272.000000	4035828803843353033585840881664.000000	4280389328608889479003126104064.000000	4491036573761590660032289046528.000000	4674544522504988865421461422080.000000	
-5821055334026126885444323901440.000000	-13619794321785488390764233752576.000000	-19065163388166406296436710834176.000000	-23198221342972617185829127716864.000000	-26477896848163846590077660561408.000000	-29158625338657852099972133027840.000000	-31398001998019403076893778378752.000000	-33300637669263057510490466942976.000000	-34939434294601409862337885634560.000000	-36367092211064724278374878412800.000000	
45286734371458199747490754854912.000000	105959481958400780592896398065664.000000	148323446619974499148332865159168.000000	180477873437919440066067514261504.000000	205993142561026260652973870809088.000000	226848714635967414740473759137792.000000	244270651056559141272549721112576.000000	259072804842250345554869418459136.000000	271822339626213414350357570519040.000000	282929254287934390923527614103552.000000	
